text,rating,sentiment,length_label
"Most excellent. The Berlin State Opera and Chorus. Previously released. Wonderful,clear,crisp and fun.",5,Positive,0
Works great. Haven't had any problems with wires that I've wrapped up with this stuff. Sticks to the wires and helps provide extra protection and keeps wires that I've spliced together protected from the elements.,5,Positive,1
Too restrictive cannot change or eliminate the fixed intros extros too few choices within a desired genre button foot switch too small a required quick double-tap to stop music competes with guitar strumming rhythm therefore prone to mistake in either a recording session or live performance,2,Negative,1
"6 18 94 was my first show and my only regret was that I had no idea just how epic it was until after the fact. 6 18 was one of the most complete shows I have ever experienced and I would strongly recommend getting this set and listening to it...a lot! ...Also...11 25 is pretty damn good too! The first set is a bit on the ordinary side comparatively speaking , but they pulled off one of the best Harpua's of all time in the second. I was 12 people away from the stage, the closest I ever got, and this was a truly magical experience.",5,Positive,2
"I've had an Avant Garde since the first run from Japan. I considered it the most beautiful non-cutaway ever built when I saw the original. It is spectacular in person. The grain of the maple back and sides is extraordinary, and the spruce top is nicely bookmatched. There is exceptional definition from string to string, whether chord soloing or playing rhythmn. It is very clear when playing single note solos. It is ver light weight, the body vibrates beautifully. The neck is very comfortable in the hand. This is a truly great player for the archtop lover. Other musicians complement me on the sound. I had an ebony pickguard made with a Benedetto S-6 humbucker for gigs. This is a guitar that will only get better with time.",5,Positive,2
This is a really bad knock off.,1,Negative,0
"It is a tasty drink if you are not much of a soda drinker, it is certainly cheaper and makes more than enough per container, but the downside is that since there is real cane sugar used in the mix it won't dissolve very quickly you have to thoroughly mix the drink for the sugar to dissolve.",3,Neutral,1
"Works TOO good!! I designed a magnetic mount for my dash,all i needed was a magnet to hold a lg g3 phone....well this one is too strong,i should have got one half the strength. oh well i can use it in the shop.",5,Positive,1
Too sweet for us.,1,Negative,0
These work perfectly! I have really long hair and the drain in my tub shower gets clogged up. This little hemostat works perfectly to get the hair out of my drain! Love them!,5,Positive,1
"David Paton, best known as a member of the group Pilot, was without peer as a pop music craftsman. It used to be called pop-rock. This CD is apparently comprised mostly of rerecorded tunes from an out-of-print Paton CD, with a couple of songs added. The Search is marketed by a small label and is not cheap. But for those who enjoy prime pop, it is worth the money and the wait. It's a great antidote to the vulgar and musically incoherent popular music of today. Also, Paton and Ian Bairnson still record as Pilot, under whose name they recently released an excellent CD, ""Blue Yonder."" I'm amazed that they still do such impeccable work after so many years. They bring back the excitement of hearing a song with a fantastic hook for the first time.",5,Positive,2
Fast and clear download,5,Positive,0
Product was excellent. Great service!,5,Positive,0
I remember loving this song when it played on the loading screens for Need for Speed 3. It's still awesome.,5,Positive,1
Catchy Song.... and of course has the insanely hot olivia munn in the music video.,5,Positive,0
nicefast jam,5,Positive,0
"The sizes was perfect, I was very pleased with the quality. We'll buy it again",5,Positive,0
"The cabinet sounds good but I did not expect the blemishes that you would expect to get with B stock. Same thing with the head. I paid full price for the head and cabinet, not blemished price. My fault for buying sight unseen. It won't happen again.",4,Positive,1
I have been using YM for clean 3d parts from an SLA printer for about a year. Low odor and really nice cleaner. I have also used to clean the rubber pads on various devices bringing them back to their original grip. It also works great on the rubber pickup rollers on laser printers so you don't get paper jams in the feed.,5,Positive,2
I wanted to love it but it's really not his best,3,Neutral,0
So many uses!,5,Positive,0
Don't know why this is hear. I didn't buy it???,1,Negative,0
I've owned about a bunch of OD pedals with the Dumble flavor and do for this is the best. Sounds killer through my 67 Deluxe!,5,Positive,1
Installed two of these float switchs in a 55 gallon plastic tank. No leaks and both the top full and bottom re-fill work fine.,5,Positive,1
"A strong bow and a beauty, good quality and durable. Thank you for the great service and price.",5,Positive,0
"I wanted to like this more, because it is fair trade, organic, and has a happy name. However, I found this coffee to be very mild. I don't like the over-roasted bitter taste of Starbucks and the like, but this was almost flavorless. Too bad,",3,Neutral,1
"At 85, Cook still continue to expand her vocal offerings. This disc has a more jazz blues theme. It's great to hear these. ""Lover man"" is great and moving",5,Positive,1
Fits our 8 year old son's 1 2 size guitar perfectly. He loves that he can carry it like a backpack too!,5,Positive,1
Got this as a Christmas gift and love it. Can't wait until I have another interview to do.,4,Positive,0
"When you have a rack full of equipment, some of which are spares, having control of the power makes switching devices a breeze. Very compact with light indications for each switch allows to to easily power on or off those devices. Note, this does not replace your main surge protection or voltage regulator but adds some additional control.",5,Positive,1
"It was very nice 8 stars wouldn't be enough, for the memories",5,Positive,0
very good thank you ....,5,Positive,0
"Great value, I bought the bass version for taking my guitar on aircraft, sometimes they make put it in the hold when I get to the gate, so need to have a lightweight case that is small enough for cabin but heavy duty enough for the cargo handlers. Initially I was a bit worried as I had no idea what the dimensions are, and worried that my Warwick would not fit. When it arrived I found it tight across the body but there is more than enough room for the neck",5,Positive,2
Trash quality. There is no ground tab there is no protecting flap for the live tab to the outer casing. These ruined my sound and started crackling at the slightest movement of my pedal board.,1,Negative,1
Excellent product.,5,Positive,0
Perfect items for difficult jobs.,5,Positive,0
"First off, if you're looking for a different sound with this harmonica, don't be fooled. It uses the same reeds as the other MS harps, although the stock reed thickness is thicker in this one compared to the lesser-priced harmonicas like the blues harp MS. Replacement reeds, however, are the same for all Hohner MS harps the thicker version is standard . That said, holding the thing is a dream. The case extends to the edge of the comb on both sides and is both thicker and molded instead of ""folded"" so there are less air leaks. This makes it able to be played with less force and in turn bends are easier. It feels like it is part of your hand. The all metal construction adds a little weight but it feels right--very comfortable in fact. Despite the toy-like impression the photos give, the brushed look of the comb mixed with the chrome shell gives a very impressive look to the instrument. The stock reeds are chromed, and this does not add much to the sound but it looks nice and the front is rounded and very smooth feeling on the mouth. Also, the reeds are supposed to be preadjusted and while I did adjust them slightly it was not a whole lot of work and may not be necessary for some unlike the replacement reeds that I recently ordered . I would definitely order more of these as I add more keys to my collection. For those of you that want the same sound with slightly increased playability and a much better feel, this is for you.",5,Positive,2
Overall it feels better built than the 1x probe that comes with the DSO note II,5,Positive,0
Surfing and music... nothing better right? This is a massive wonderful song.,5,Positive,0
Low grade material and very weak sound!,1,Negative,0
"Too good, I hope you have more self control than I did with these things, I just didn't think they would taste that GOOD. even the little bits that you think your getting ripped off with are actually just penuts coated in the crunchy bits, then the larger pieces of popcorn, yum. Really addictive, not real low in calories, I still order more popcorn for this reason, but if you want a treat or are looking for something to add to a package for a gift and don't want to perpetuate the total garbage in most snacks, this is a great VEGAN alternative. It is NOT nut free penuts but if that's not your problem, you will LOVE this stuff. PS, Tastes fantastic with a nice glass of dairy free ice cold milk.",5,Positive,2
"This is a solid mat but there were a few things that put me off on it and I returned it. I was planning to keep it until I saw comparable, but much thicker and heavier duty mats at Costco for 19 each. I also saw a lot of reviews about fuzziness, which I didn't want to deal with. If I didn't find better options, I might have kept this mat, but it doesn't seem like it's anything special and it is 40 which isn't exactly cheap for an all black recycled rubber mat.",3,Neutral,2
"My Dogs love these! I am really picky about what I buy for my dogs. I do not buy food that is not human Grade, grain free food. When I was looking fro Treats to go along with their diet. I was looking for something that was also make in the USA.",5,Positive,1
This has been my jam for last few weeks since seeing the movie getting it stuck in my head! Love the raw basic acoustics of most of the soundtrack.,5,Positive,1
"excellent value, much more stable then single strap",4,Positive,0
"I try to be knowledgeable about food from day to day. As I am in the 'over 70' group, it is vital that I consume food items which are not processed and which are 'direct from nature' such as fruit, vegetables and a variety of nuts. Enrolling in pre-arranged shipments of Diamond walnuts assures me that I will have a good supply of this item and the nutritional values it possesses !!",5,Positive,2
Awesome product for singers and musicians. I love TC Helicon products.,5,Positive,0
I was listening to the samples long before I got the CD. Very inspirational without the religious overtone! Trials is may favorite song.,5,Positive,1
"I wish I had bought the whole set with the low G, May it would sound more even using all new strings",3,Neutral,1
The box works are described. The volume output on the XLR is a bit lower than the 1 4 output. I have experienced volume out put drop on other direct box but it seems a bit lower on this box. I had to dialed in about 25 more gain to compensate for this.,4,Positive,1
"After trying two different Xvive U2, I went for the G10 instead and I am amazed! This thing adds zero noise and the sound of my bass is exactly the same as if I was plugged in... I installed it on my pedalboard and it is not leaving it any time soon! I was originally not sure about ordering it related to the comments about having to use an adapter for basses with plugs that are on the bottom part but the adapter came with it and it worked flawlessly as soon as I used it for it!",5,Positive,2
"My long hinges arrived packaged just with cardboard therefore were somewhat bent. However, they appeared to operate fine and so we installed them on our closet doors. They have been in use now for over a year they work perfectly.",4,Positive,1
"This is my first ukulele and so far it has been a lot of fun. My Dad did some work on it to help improve its sound but as is it was still a lot of fun. This is by no means an instrument for serious musicians but is great for people who just want to try it or dink around. it needs frequent tuning but it is still new so the strings could easily still be stretching. All in all, I think I got more than my money's worth out of this instrument and will likely buy a higher quality instrument once i get a little more comfortable because i'm having a ton of fun.",4,Positive,2
yep. yeast. it's great. i use it to brew ginger beer at home. does the duty well.,5,Positive,0
"Be careful if you use flame instead of just heat to mold fumes are gnarly. Also, do some research on adhesives if you plan to use them Kydex repels a lot of chemicals, including glues. Shoe-Goo seems to be holding up well.",5,Positive,1
"Klaus's mid period was hurt by his over use of digital beat. Mostly simple thud thud thud beats. On this his third album into digital territory he really should have released a single disc as half of it offers us nothing new just bland thud thud oooo- thud etc.. However for the brave he dropped the beat box for two excellent classical inspired tracks. On disc one, Amourage 10 37 min and on disc two Sebastian im traum at 28 21 min. If you can wade through the sometimes painful stuff around them they are worth owning.",3,Neutral,2
Love the taste of it it's the best,5,Positive,0
"I absolutely love this album! The artist ensures he does take you on a musical journey! Listened to this album numerous times and plan to buy ""Life-ever changing""!",5,Positive,1
"Had never heard this one before I stumbled onto it on Amazon. This is fantastic music, and shows off Whittaker's whistling talents. The vocals are good, though it sounds like Whittaker is singing the harmony instead of the lead part. Just buy it. You will not be disappointed.",5,Positive,1
"This is one wonderful reverb, flexible and yet not too complicated to use. And oh, the sound! To die for! Sold my reverb tank and never looked back.",5,Positive,1
Clumpy as all hell. Very disappointed.,1,Negative,0
"This is a very sturdy, well-stitched and thickly padded keyboard bag with convenient wheels and large side pocket for notes or even a music stand. It is not as lightweight or flimsy as some, which offers great protection and perfect fit for my Krome 88-keyboard.",5,Positive,1
perfect size for snacks,5,Positive,0
Works beautifully and such a great price. Blocks out sound from around you very well. Clip is a little difficult to push open but not worth losing a star. I use it for dictation.,5,Positive,1
I haven't really found anything ghostly with it yet.... but I have fund it interesting when it goes bisserk when I lay it down on the guestroom bed and on a bed in another bedroom in my house. Kind of wierd and not sure what it means. But my house clearly has over the top EMF frequencies going on...,3,Neutral,1
I was very impressed that the case came in a timely manner and in excellent condition. My guitar fits in it perfectly and looks classy.,5,Positive,1
"A little bulky, but does the job!",4,Positive,0
I was very pleased with the product and its packaging. It works perfectly.,5,Positive,0
excellent good cd music,5,Positive,0
"As someone who grew up in the 50's, I love the album.",5,Positive,0
product was exactly what was ordered.,5,Positive,0
I chose a five star rating becausing the drum set is great for the price and exactly what we expected. The only negative is it took 4 hours to put together. Only a couple pieces come put together already.,5,Positive,1
Non replaceable battery for toothbrush lasted barely over a year will not buy again,2,Negative,0
"My vet suggested I get an inexpensive stethoscope so I can do regular heart rate checks on an elderly pony who has multiple heart problems. This stethoscope has worked very well for my needs. She has Equine Metabolic Syndrome, which means her hair coat can get really really thick. I can still find her pulse with this by placing it on her chest just behind her left leg. When the hair is really thick, I may have to move the scope around a bit to hear well, but I can always get a good read.",5,Positive,2
"I had been listening to delta blues for three days straight, and I decided to break the routine with some Sonny Rollins on my ipod. I listened to all my Rollins tracks, and this song the RCA Victor version was the last track. I think I listened to it 3 times straight if you count the times I 'rewound' to hear parts of each player's solo again. The drum solo is phenomenal, a lot of creative use of silence. The way the track kicks off and builds through the trumpet solo is great, and just when you think it can't get better, in comes Rollins for HIS solo and that's almost always a lesson in life. One other thing that I found interesting was how the players fill the space or leave it open in the absence of a pianist. It's just trumpet, drums, sax and bass. Very excellent. After I listened to it all that time on NJTransit and changed over to the loud subway, I just put the volume up to max and left the headphones around my neck to hear bits and pieces or just the pulse of the drums.. oh yeah, enjoy it. The other reviewer didn't even listen to the whole song, gimme a break. go listen to Coldplay, dude, they keep it formulaic.",5,Positive,2
"I guess I'm just hard to please, not bad for the price.",3,Neutral,0
My daughter is a really picky eater and she loves these apple crisps!,5,Positive,0
It works for me as good as for many people who wants to become as organic and natural as possible with all the stuff that becames directly in contact with our own health...,5,Positive,1
"I was very reluctant to buy this product as I'm always weary of products with ""DJ"" in the name, especially when looking to rig equipment overhead. I was pleasantly surprised when this arrived to find that this setup is very heavy duty. The stands weigh more than average and the way everything bolts together is way better than expected. I achieved a full 15' span fully loaded with 1 2"" of sag.",5,Positive,2
"Sorry to burst the bubble here but this is in no way a four, let alone five star soundtrack. All the reviews I've read have talked about this score being one of the best soundtracks in a long time...', a great display of John Williams-esque orchestration and bombast...'. I'm sorry but not in my view. I would say this score is adequate and I can't help but feel that there has been a motive on the parts of critics to encourage more orchestral works into the video game territory, hence the high ratings. Some cues are indeed reminiscent of John Williams Rescuing The G3 Officer, Panzer Attack and there are some notable themes weaving their way throughout but the album does not at all develop them well Merker's Salt Mine is just the same melody played over and over again - unforgivable and the harmonies and orchestrations are often minimal to an extent that I feel John Williams would be quite ashamed of. There are so many tutti passages which in my view indicates either a lack of being able to write ongoing multiple lines of counterpoint or downright laziness and there are quite a few passages of drama where there are just strings and brass playing that any composer worth his salt would realise needed some woodwind to just make the effects fuller and more interesting. Unforgivably, there are also a lot of downright cheesy Om pah pah' moments - just witness the really quite dreadful opening of Rjuken Sabotage - which might be rousing for engrossed gamers but certainly detracts from an enjoyable separate listening experience. I'm aware I've focused on the negative points - there are moments of really good music The Jet Aircraft Facility is particularly notable - but that's because I forked out 16 for an album that had been given a good review from Movie Music UK a site whose reviews I have a lot of faith in and others and which is really now a non entity in my soundtrack collection. I remember the music accompanying games such as Goldeneye and Turok being far more effective and they didn't even have an orchestra...",3,Neutral,2
"Amazing how a new set of strings will totally change the tone of your bass. I had been looking for some strings that would give me that classic Fender ""growl"" without chewing up my fingers and frets like classic round wound strings seem to do. Finally found them with the DR Nickel Lo-Riders. Based on research I did on the TalkBass forums, I took a stab and ordered these. What a difference over the Elixir Nanowebs I had! Although not as slick as the Elixir, these strings are still smoother than round wound, and they deliver a great low end with punchy mids and highs. I play a Squire Vintage Modified Jazz bass, and I think I just found my new go-to strings!",5,Positive,2
"We live in a very small town with not many choices for good quality Asian foods. I got the package today and could not wait to test the noodles. Japanese noodles are the best. It is chewy and excellent for a cold noodle dinner in the hot summer day. You could prepare the noodles in advance 2-3 hours and the noodle would not get soggy. It is just excellent quality! The reason I gave 4 star is the cost. I've got a kilo packaged Japanese noodle for about 7 dollars in a Japanese store another city . This package is 800 oz for 7.49. However, since we are in this small city without a Japanese store, Amazon's product is the best choice we could have at this time.",4,Positive,2
Not at all what was described I have twin fitted sheet and this is exactly the same- if not thinner and very wide stitching so I'm sure the edging is going to come apart after one or two washings. I ordered it because I needed a hospital bed sheet and this is popping off at either end when you lower or raise the bed but my main concern is it is not at all what was described- it is not knitted or elasticie and neither does it have deep pockets as advertised. This is the first time I have been so disappointed with the product from Amazon. I didn't read the reviews as I often do and I noticed that the same problem exists. Some people seem to have gotten the knitted sheets and others like myself got this thin cotton - not knitted sheet. This is the first time I have been so disappointed with a product from Amazon. I didn't read the reviews as I often do - I read them afterwards and I noticed that the same problem exists with other buyers. Some people seem to have gotten the knitted sheets and others like myself got this thin cotton polyester one! What kind of quality control is that? I now have to research some good quality knitted hospital bed sheets. PS this is added a few days later. We still don't like the sheets but Amazon customer service gets high marks for excepting the problem. I have a PS this is added a few days later - the sheets are very unsatisfactory as they are just like any ordinary fitted sheets BUT Amazon customer service gets high marks for acknowledging the problem and trying to make it right. They agreed to give a full refund and I have reordered different knitted sheets with deep pockets which got very good reviews. My faith in Amazon has been pretty much restored!,1,Negative,2
Not very happy but it held on some light duty fixes. The hype makes you think this stuff is a cure-all.,3,Neutral,1
"Excellent product, very happy with it",5,Positive,0
Reminded me of my childhood!!! Older now my can had plenty of meatballs.... They still have too much sauce!,4,Positive,0
What can I say. It is what it is,5,Positive,0
Cuteness X 4! These kids are great and the perfect role models.,5,Positive,0
Tubs on it keeps coming off,1,Negative,0
"Great to reinforce a ceiling beam that I added a heavy chandelier to - turns out the beam is decorative, not structural as evidenced by my neighbors crashed living room. Feel much better now that these have been added.",5,Positive,1
"Set up was a snap. Simple to use, a complete package. The microphone is lightweight, and wireless is the way to go, no more tangled cords. The headset functions properly, and the operating range is great for onsite lectures. Looks and works good, a good investment.",4,Positive,1
No complaints. It works well.,5,Positive,0
Best CD yet,5,Positive,0
Works great. nice color.,5,Positive,0
"I purchased this to use with my sous vide machine. It's a good quality bin... nice large size container. The only reason I gave it 4 instead of 5 stars is that the rim of the container is a bit thick. My machine has a hard time clipping onto the side, and if you want to use a binder clip to hold bags to the side, it's going to have to be a pretty giant clip. Nevertheless, nice container, works really well to sous vide in.",4,Positive,2
"As with so many American products, Reynolds has dropped their quality to the point that I'm searching for an alternative. The last roll came in a flimsy box that came apart before the first use. How do use foil without a cutting strip? The sides of the foil were not straight on the roll, overlapped, making it very difficult to pull out a piece without the foil tearing.",1,Negative,2
"Nice finish. Great storage tube that screws together. This weight agrees with my inexpensive kitchen scale, but I can't vouch for its accuracy.",5,Positive,1
Its just like the description,4,Positive,0
This is a classic song that only gets better with age. I would recommend this song to anyone who likes good music.,5,Positive,1
I couldn't pass up the price on this case. Most places are selling it for 199.95. This case was made for the Les Paul and it fits like a glove and supports the neck beautifully. Can't say enough good things about this case.,5,Positive,1
"True craftsmanship! Amazing how they were able to create such a round shape with perfect taper. I will pas these down to my children and grandchildren. The will become a family heirloom. I only wish I could afford more. I wish I could have had the opportunity to ""Act Now"" so I could have doubled the order by only paying a separate shipping fee......ok ok its a cork. worked for my needs and shipped as promised.",5,Positive,2
"Delivery was fairly quick USPS the couplers work as advertised but keep in mind that all pedal inputs and outputs are not exactly the same height, unless the are produced by the same manufacturer.",4,Positive,1
"Great deal on this. Put it into the middle position of my HSS strat and it sounds great! It looks really classy like a firebird pickup, definately high output. Just make sure you raise it up high as Lace pickups are meant to be as close as possible to the strings.",5,Positive,1
I bought them to practice handbrake turns and basic drifting skills. I love it!,5,Positive,0
There has to be atleast 10 songs on this that you WILL like! Just spend the .99 and you won't regret it!,5,Positive,1
"These things are great. Really small but still highly visible and very accurate. I lost my first one because, though the clamp fits snugly, it doesn't really ""grip"" a slipperly head stock. While gigging, I remove mine in between tunings.",5,Positive,1
These post are well built not to much to them but they hold up well. If you plan on using as a roped off area the longer the length the post will tilt so be aware of that. Other wise great post.,4,Positive,1
Works as advertised and gives me just a little extra speed on my 1968 lawn ranger.,5,Positive,0
Beautiful worship song,5,Positive,0
"I bought these two have extras for when the kids play the game. They're too small and you can understand everything somebody says. So I was disappointed. I feel bad giving it a 2 star review because they didn't work for the game, but they might work perfectly well for what they're actually intended for.",1,Negative,1
"Above average in the lower octave, below average in the upper octave. A loud whistle that takes a lot of breath, but that can be a good thing especially in the lower octave.",3,Neutral,1
"This album really grew on me , I've come to love Aesop rocks beats, psychedelic quirky dark rock samples , very fast paced in your face instrumentals , and slug murs make this an incredible fun album , they definitely have good chemistry , I love this side of slug , the fun playful rhymes that u don't get with his ever so serious depressing songs he does on his atmosphere projects ! I didn't care for felt 1 or 2 that much but Aesop takes these two mcs to a new level with these exceptionally creative rhythms",4,Positive,2
"I play clarinet in a 6-member international folk music band. The softer reed is great for the emotionality and the quality of the Vandoren allows me to get pretty high a 2 1 2 gets full range but I rarely practice enough to have enough breath to make it through the long tunes and it lets me be more articulate if I need to. I also really love that they come individually wrapped so I can always tell if a reed is new I try to always keep at least one backup broken-in reed, so if I'm lazy with labeling them, confusion can ensue.",5,Positive,2
"It works well, I just wish that less of it was made of plastic.",4,Positive,0
Like the Lyrics.,5,Positive,0
"I received my new rack stand this week. It was very easy to setup and mount my Tascam 16x8 digital recording interface and ART Headphone 6 amp. The only draw back was after assembling the rack without equipment mounted in it it did not sit flush to the ground. After installing the equipment, it seems to sit flush to the ground.",4,Positive,2
"Good product, I had to sand it down a little bit, OK!",5,Positive,0
A compilationof the top hits over 20 years is a dream come true. It's like having your very own playlist.,5,Positive,1
"While sometimes I have to shift it up or down after putting it on the guitar to make sure it is settled fine across all the strings, it stays in place while playing, and I feel like this thing would never ever be able to hurt my guitar which was the main factor for me over buying a solid metal one . Moral of the story it's not insta-perfect, but it works, it's cheap, it's harmless, and I would buy it again.",4,Positive,2
"This is a quality instrument with a mellow acoustic sound, but it can also hold its own in an electric combo. I played it in a small church band for about two years with keys, drums, and assorted other strings and had no trouble standing out once I incorporated a preamp. I love the voice and appreciate the versatility of the acoustic electric format. Also note that it holds its tune very well and maintains good pitch integrity.",5,Positive,2
Pulled the plastic tab out and it did not work. Changed the battery and it did not work. Piece of crap. Also I was abroad so I couldn't return it.,1,Negative,1
Works as advertised. Good product for the high temps.,5,Positive,0
Great speaker feet. Worked exactly as expected.,5,Positive,0
I bought this to use with an ADC BP cuff that I bought on Amazon at the same time. I wanted something to monitor my wife's BP during pregnancy as she has had issues with it in prior pregnancies. This is a fantastic stethoscope. I can hear very well with it even if my kids are making a bunch of noise in the background. It is better than the ones we have on our engines at the fire department. It seems to be well made. The two cons I could come up with... It would be nice if it had a bag case though it comes in a box with a foam cutout which is what I store it in and I do not really like the angle of the ear pieces. Neither of these are reasons to knock off a star. This is an outstanding stethoscope for home or professional use. It may not be fit for a cardiologist I wouldn't know but I would trade any of the ones we use in the fire department for this one in a heart beat.,5,Positive,2
"While there are better strings out there, for the price these are solid strings. They sound good and last me a couple months I play a couple times a week . While I would go with Elixirs if not for the cost difference, but the best bang I know of for the buck.",4,Positive,1
"This light has 2 settings for light brightness and totally illuminates the music stand. Our community band of around 100 members performed a concert last Sunday in the dark with pictures projected to the audience and this light was perfect for all that had it. We didn't need extension cords all over the place. I have been a musician for many years and have used numerous stand lights in the past but this light supersedes anything I have ever used before. The price is very reasonable, it's easy to take along and I will carry it with me to rehearsals and everywhere that I perform in the future. The item shipped right away and I received it in a couple of days. I highly recommend this light to all musicians!",5,Positive,2
"Just be aware that it is not stereo, you need a mono jack for stereo things.",5,Positive,0
"I am not a fan of country music. I liked some crossover hits back in the 70's and early 80's but that's it. I saw Margo Price on the PBS show ""Sun Studio Sessions"" and I was blown away. I watched it three times in a row and bought the album. It has been in constant rotation for weeks. Who'd have thought that a hardcore rocker metalhead would love a country album? Certainly not me. Start to finish this is an absolutely fantastic recording. I tweeted that ""About To Find Out"" is the song you hear right before Margo blackens both of your eyes and then asks ""How you gonna act?"".",5,Positive,2
came as described in good time,5,Positive,0
The nails are fine. Work well. Fit my DeWalt nailer. But the box wasn't very strong - I dropped it and it fell apart.,4,Positive,1
delicious. use it for grilled chicken. been using it for years,5,Positive,0
No issues or problems and it arrived very quickly. Solid CD. If you like the band then you'll like the CD..that simple.,5,Positive,1
Works great! My boyfriend has a lot of stomach problems and since taking these it has eased a lot of pain and helped a lot!,5,Positive,1
Such a beautiful melody. Will probably purchase the entire album.,5,Positive,0
"Not exactly recorded how I expected, but it's okay.",3,Neutral,0
Good quality cables. I use them to prototype Arduino circuit testing and also for inner connection on the finished project.,5,Positive,1
I purchased the nails assuming they would fit with the 30lb kid safe hooks -- guess again. The nail fits in every size hook EXCEPT the 30 and using the shorter nail really defeats the purpose of ensuring the hook can hold the weight.,1,Negative,1
"Great to deal with, good product, fast delivery, thanks",5,Positive,0
This pack is such a great deal! I'm going to be set for a year for such a great price. The electrodes stay in place yet don't wax your skin off when it comes time to remove. The stickiness is great enough so you can get multiple uses out of the pads without the current being disrupted.,5,Positive,1
I bought it because I liked the theme song to the show Suits. The rest of the song is a little different but just as nice to listen to as the theme song.,4,Positive,1
"Guitar is nice, the case handle broke after 3 months and have to buy a new case.",3,Neutral,0
"I grew up with Prince and adore 1980-88. this has nothing to do with that.this is embarrassing. honestly,since Lovesexy it's gotten worse and worse,and now this? an all time low just when I thought it couldn't get any worse 20ten . religion cut Prince's balls and this blood less,sugary nothingness is left. I almost feel personally betrayed by Prince. sorry for the rant,I have noone that really understand my disappointment in my childhood hero. gonna put on Dirty MInd again,then Around the world in a day.masterpieces. we need remasters!!! thank you.",1,Negative,2
"Works great. I researched what to buy for a long time I look at all the reviews and all the variables . I was worried about this one because people talked about leaks. I tightened mine by hand.... but I worked on it for a while, and made it real tight. I also put some regular tap water in and left it over night to check for leaks... and no leaks. I've had this product since towards the end of June. Love it. Heads up... when you get it and you try to put the 5 gallon jug in it... you'll be scared because you think it will break under the weight. It won't at least it hasn't for me .",5,Positive,2
Great product as described. Just be sure to read what you type you are choosing and you will have no issues. I like how the sheets come with a protective film also. I will be ordering again.,5,Positive,1
Deitrick sure knows how to praise God! This song gets you fired up for worship. God is able and will come to see about you. Glory to God!!!,5,Positive,1
Perfect. Use it for organic chem lab....and cleaning the cat litter box. No problems so far,5,Positive,0
"This is classic Mose Allison. Every track is great. I couldn't live without it. This is the 3rd one I bought, the first time was a replacement for my vinyl album!",5,Positive,1
"I've been using the strips for years and never had an issue. I guess speeding up the process requires a much stronger formula. The strips themselves are stronger and hold better than the other Crest strips I've used. The problem is that after a few minutes, I felt throbbing pain in my teeth. I have had other strips irritate my gums before, but not my actual teeth! I took the strips off with less than ten minutes of use and my teeth hurt and were sensitive for days after. This has never happened before and I have really healthy teeth. I'm not sure if it will happen to others, but I'm switching back to the older strips. Hope this helps.",1,Negative,2
Not very sensitive. Barely registers when used on my Ovation 12 string. Works semi-OK on my StrumStick. You have to move it around and mess with it to find a spot where it can feel the vibrations. Not impressed.,2,Negative,1
Best whey protein around. I've been using it for years and I love how they updated a few flavors but stuck with the same great quality and low calorie formula,5,Positive,1
Very easy to follow,5,Positive,0
"Almost everything this man composes turns to...dare I say it? Gold. As a Doctor Who fan, I rely on Gold's soundtracks to help me feel the emotion of each episode, and he hits it out of the park with this one. One of my all-time Doctor Who favorites. Beautiful, haunting, moving.",5,Positive,1
"Simple assembly.... works just fine as a support post until a permanent post can be positioned. 15000 support capacity, but the end plates look like they could have been made from a thicker gauge material.... not sure. Check your local Home Depot before ordering on Amazon.... you will save a few dollars.",4,Positive,1
Nice little bells with not too loud a ring.,5,Positive,0
"I love this cd! The music is powerful, uplifting, and ushers you into God's presence. By far this is my favorite cd and I recommend it to anyone desiring a higher level of worship.",5,Positive,1
"I installed two, 3 4"" and five 1 2"" Everflow ball valves today Oct 4 2015 . I just posted a 1 star review for the 1 2"" version nbsp Everflow Supplies 600M012-NL Lead Free Compression Ball Valve, 1 2-Inch nbsp - At least two are leaking because of a bad fit, either the rings are too thin or the nut is too loose, causing me all sorts of headaches. The 3 4"" version seems to be OK but I will be keeping an eye on them",4,Positive,2
love this song......,5,Positive,0
Love this song! True love put to music.,5,Positive,0
This mouthpiece is fabulous! Fit perfectly in my barrel and is a fabulous step up from the regular mouthpiece. Great price online compared to music stores!,5,Positive,1
