text,rating,sentiment,length_label
"This is an historic recording which was in the catalogs for decades. It first appeared as a two volume 78RPM set on Columbia records as the first of a series of operas recorded in complete form by The Metropolitan Opera and as far as I know the first opera to be recorded in English in the United States. When Columbia came out with their then new LP format it was immediately transferred and eventually, finally, saw light on their budget Odyssey label. The are certainly many fine editions in the current crop of ""Hansel and Gretel"" recordings as well as many fine DVD's of the work. This is the recording I grew up with and the fact that it hasn't seen light as a CD release is amazing to me if only for it's historical value. It's also a damn fine performance!",5,Positive,2
"So far a great bench, it does make clunking noise when rolling up and down right in the middle... I hope this means it is ok...Used every day with piano students. I would recommend it to others.",4,Positive,1
Did great while it lasted . Stopped working after a year . It won't charge .,3,Neutral,0
"back and shoulder saving item. i use this to transport my groceries back and forth from the car to the house. sturdy and very handy to have in the car.,",5,Positive,1
Come On Get Higher is a pretty song. I downloaded it with my free 1 from amazon after a movie purchase. Love it,5,Positive,1
"The light fits very nicely in my instrument case. It also gives decent light, but I still prefer the orchestral version. It is a great light to keep in case of emergency.",4,Positive,1
"Good sounding product, would like it to have auto switching but it cheap enough to get along without it.",5,Positive,0
another song that i love and my wife hate for a change! i feel like Columbo speking all the time about his wife!,5,Positive,1
"Very sweet sounds, love the fresh songs and voice, easy and friendly to listen to, and from the islands is the best -no ka oi, mahalo for the new music..love it!",5,Positive,1
I like this stand and fits well with our keyboard. Only issue I have is with packaging and handling. The package came broken and one of the leg had bent. I had to use a plier to straighten it.,3,Neutral,1
"I love this song, it really takes me back every time I hear it. This is one of my all time favorites during HS.",5,Positive,1
"A well recorded documentation of one of the shows on the Reunion Tour of 2005. Hughie Thomasson and and Henry Paul sound like they did in 1975. Those wonderful Outlaws harmonies are still there thanks to Chris Anderson singing the parts of the late Billy Jones. Anderson also plays Billy's guitar parts rounding out that famous ""Florida Guitar Army"". The sound is rounded out by David Dix and Monte Yoho on drums, Randy Threet on bass and David Robbins on keyboards. The set list for this show included all the important songs such as There Goes Another Love Song, Hurry Sundown, Green Grass and High Tides, Gunsmoke, Stick Around For Rock N' Roll, Ghost Riders in the Sky, etc. Added to the mix are two from Henry Paul's catalog, Grey Ghost and So Long. There is also a beautiful version of Prisoner in homage to Billy Jones. If you missed this particular performance or any other on the Reunion tour, this CD will let you experience the next best thing..",5,Positive,2
"This is one of the most expensive Udu drums on Amazon. It may as well have been made of cardboard. Seriously, it was like striking a container of oatmeal. Had I not been traveling extensively at the time had it delivered to me while I was traveling I would have returned it. I had planned on carrying it with me. Instead it went straight into the trash. Had this cost 19.99...maybe, but even then I would have been scratching my head.",1,Negative,2
"Not that I have a pop when am not using it, but everything is worth a try, just to see how it works, and its ok.",4,Positive,1
"Incredible music tat is complex, yet easy to listen to!",5,Positive,0
When life is difficult a place of refuge is so refreshing!!!,5,Positive,0
"It sounds great, it's a little buggy with the cord and gives off an awful hum if not plugged in a specific way.",3,Neutral,1
"Guy's so you really think you're going to get a good stone for testing gold? I mean TWO stones for under 5 bucks with free shipping lmaooo. Why do you think the pro's pay 20 bucks for one stone that's not much bigger than a postage stamp on ebay..I'll guarantee you these stones are junk, and the previous reviewers won't like what i said about THEIR bargains..notice all the other reviews are 5 stars, yea right lol",1,Negative,2
Great Product. Highly Recommended. Thank you.,5,Positive,0
"It holds the keyboard up very well, I know there are other stands for cheaper, but the reviews were questionable. I am happy with this one, it is really good quality.",5,Positive,1
"This is not only sacred, it is innovative and creative. It helped me learn how to say the chants correctly which brings in their ancient power and deepens it within. It takes it out of the intellectual mind and grounds it into body. I highly recommend it.",5,Positive,1
The purple dip is the same material as the black dip.,5,Positive,0
"According to this stethoscope, I'm dead.",1,Negative,0
"Title says it all. I like mellow music, but it all depends on your own taste of music! ""Great song!""",5,Positive,1
Beautiful little guitar. Good quality sound. My daughter loves it.,5,Positive,0
"great, of course!",5,Positive,0
Reasonable mix,3,Neutral,0
Great item fast shipping,5,Positive,0
Make for a great car ride cd,5,Positive,0
The sound quality is not really good.,3,Neutral,0
"I'm an avid Prince Fan, and have literally every album, so this one being so rare, I was really pleased to find this! Musically, I'd say that the tracks on this one are nowhere near the caliber of most of his other stuff, The Phase One version of this album has more good tracks on it than this one However, I do tend to find that which songs I like best will vary depending on what mood I'm in, so most likely it will grow on me, as so many others have. I'm still 100 glad that I was able to find a copy of it on here. So a huge thankyou to the person that put this up on Amazon, as he hadn't have done that, I'd have probably missed out, and that would have made me much sadder.",5,Positive,2
The bags arrived very fast and are what I expected. I have had no problem with them. This is my second order and I expect to order from you again. Thanks,5,Positive,1
These ones come in a can that was put there by a man in a factory downtown. Black Beans are one of the best beans. I usually use them in soups but you know I'm a total wild card like that. In my consumer opinion they were satisfactory and these did the trick nicely. Cheap and handy to have in the pantry to add to bigger meals likes soups or stews. Nice .,5,Positive,2
Beautiful song. It's my daughter and son in laws wedding song. Love it.,5,Positive,0
"Really useful product for a great price, I recommend it to anyone who is looking for a quality midi cable converter at an affordable price!",5,Positive,1
"Delish... I use 3 per 1.75 L bottle of cheap gin and it tastes like the forest. Seriously, 2 drinks and you'll be whistling with Snow White's buds and nuzzling Bambi.",5,Positive,1
Bought it for the tune All About that bass with Kate Davis.,4,Positive,0
"Great tape for taping down cords to floors, tables or anything without worrying about leaving a sticky mess.",5,Positive,0
"This is the most rocking Raspberries album. All of the best guitar solos are on this album....the guitars in general sound GREAT. From 'Tonight' to 'Hard to Get Over a Heartbreak' to 'Ecstasy' to 'I'm A Rocker'..if you don't know all these tunes, you need this import version of Side 3. These latest reissues are in beautiful digipaks and the sound is awesome. If you've only had their greatest hits over the years, it's time to get these 4 Cd's.",5,Positive,2
used before. will buy again.,5,Positive,0
"I bought the Shark last year and I have barely used it. I find little to no suction with the attachments. I have a dog in the house and I was hoping that this vacuum would live up to its reviews, but sadly it doesn't. I can no longer return it, so that's 70 wasted. Don't buy this product.",1,Negative,1
"After the first one shipping damaged, the second arriving the wrong size the third is a charm. I cook and bake a lot and this table is the perfect island addition to my kitchen. The shelf is plenty strong - holds my big mixer and bowls. Easy to clean and maintain top. The recommended oil is great. Highly recommend.",5,Positive,1
"For McGrath's second CD since his 2010 debut Long Shot, the tenor saxophonist presents a riveting musical portrait of the past four years of his life, reflecting upon ""family, friends, and the human condition"" through six appealing originals plus a standard and a hymn, all intended to evoke feelings such as ""healing, love, loss, dishonor, spirituality, and gratitude."" Born and raised in Puerto Rico, the now Chicago-based McGrath's career as a musician and educator has taken him to many far flung places, including New Orleans, Mexico, Speculator, NY, cruise ships in the Caribbean and Mediterranean, and back again to Puerto Rico. McGrath studied at Northwestern University, as did his quartet mates on this album-- pianist Joaquin Garcia, bassist Kit Lyles, and drummer Gustavo Cortinas-- and their polished techniques and resourceful creativity can be seen a testament to the quality of the Jazz Studies program at that school under the direction of Victor Goines. McGrath's prelude to the opening ""Night and Day"" delves into tone rows that barely hint at the melody of this project's sole standard. His delivery of the theme is subtle and tender above Lyles' bass vamp, but with a more forceful bridge. Garcia's engaging piano solo ranges from deliberate to gushing, while McGrath's is transfixing, insistent post bop. A thrilling arranged section for unison tenor and piano erupts finally into a clever excerpt of ""Night Has a Thousand Eyes."" Cortinas then displays his energized rhythms over Garcia's vamp and montuno. For ""Maybe, Please Don't Lie?,"" Garcia's long, reflective intro recalls ""Blue In Green"" in its harmonies and spacing. However, McGrath unfolds a theme that stands on its own in terms of lyrical spirituality. Lyles and the leader each expand upon it in the understated passion of their respective improvisations. Daniel Iverson's popular hymn, ""Spirit of the Living God,"" is launched by Garcia's gospel-tinged piano before McGrath soulfully delineates the theme and provides a robustly expressive, sermon-like solo. Garcia's own turn exudes a feel-good soul jazz attitude, after which Cortinas offers his thematic and spirited slant in trades with sax and piano. The title tune ""Martha"" and this recording as a whole is dedicated to McGrath's influential grandmother, Martha Albelo, and the gentle theme is softly and lovingly intoned by the saxophonist, with his backing trio's sensitive support. Lyles' statement impresses with its deeply resonant sound and heartfelt phrasing, and is followed by a succinct Garcia and more expansive McGrath, the latter partly unaccompanied and emotionally driven. ""Patty Cakes"" contains a shimmering free form opening, graced by Cortinas and Garcia's pleasing textures, and succeeded by McGrath's playing of the rhythmically provocative ballad melody. Garcia's solo elaborates upon tone rows earlier introduced by him, flowering into a full blooming rhapsody. McGrath's subsequent ecstatic, churning effort is relentlessly probing and enormously moving. ""Sileray"" begins dramatically prior to the sweet-toned theme, within which an urgent staccato motif provides contrast. McGrath's exploration exhibits a multitude of mood changes, whereas Garcia's maintains a lyrical focus. ""Rue Nov. 7"" is almost like a continuation of the previous ""Sileray,"" but with a more uniformly insistent outpouring of emotion, as conveyed by both McGrath and Garcia in their audacious go-for-it improvs. A free form contrapuntal tenor-piano conversation, encouraged by Cortinas' stabbing drum patterns, is an effective surprise coming just before the reprise. On ""Kintsugi,"" McGrath unveils a multi-faceted theme full of motifs that inspire enthusiastic and affecting solos from Garcia and the composer, the tenor's more extended and one of his best on the CD. A brilliant section then unleashes Cortinas alongside a manic McGrath-Garcia vamp.",5,Positive,2
Excellent cd.,5,Positive,0
wire nuts - what's to review?,5,Positive,0
The recording of timeless hymns is from an era when praise music was just beginning 25 years ago. It still speaks to my soul.,5,Positive,1
No Issue was genuine part,5,Positive,0
"These Wedgies are truly a great idea, I have them on all 12 of my guitars. I can 100 recommend these small, but high quality products. They hold two pic's with ease, and they are secure. They also stay out of the way. If you are in need of pick holder, look no further, this is it.",5,Positive,1
"Embedded these in a 4' x 10' workbench that I built. They were easy to match up to my toolshop air compressor. Whenever I want to move this beastly workbench about 400 pounds , I connect up my air compressor, the cylinders engage and push two pairs of hidden wheels to the floor and I can move it wherever I want. Well made. Been using them for almost 2 years now and no hint of any issue. Their leakage rate is quite low in my opinion. I have a stop-cock valve on the connecting hoses to the 2 cylinders and the bench will stay elevated above my shop floor for at least a couple of days with no compressor connected .",5,Positive,2
"Great quality, and light-weight. Love the black. My old bell was so darn heavy vs. this model.",5,Positive,0
"This was intended to replace the other crappy plastic float valve I had gotten for my Keurig. I had to come back and soften my review a bit. While it does tend to drip for along time, it does eventually appear to seal so that the tank does not overflow. I'll be watching it closely over the next few days to be sure it hasn't made a liar out of me, but so far so good. Still some points off because I also had to wrap a bunch of teflon tape around the top threaded joint and add an o-ring for good measure because when the valve is performing its interpretation of ""sealed"" the water leaked around the threads in the fitting. If it continues to work like it did last night I will be able to recommend this unit.",3,Neutral,2
"I'm 58 years old and have been playing guitar for over 43 years . I made the switch to Acoustic a few years ago and was using a Fender FA-100 which wasn't a bad guitar for the price but, I wanted to upgrade to something much better. I've always wanted a Taylor but always thought they were highly expensive and out of my price range so when I heard about the Big Baby and it's price, I thought I would give it a shot. I'm really glad that I invested 400 bucks in this one. It's easily the best sounding and well made ,Acoustic I have ever owned . The body is a tad smaller than your average sized, dreadnought, but at my age, I find this to be a relief on my back. Also the neck on this one, is nice and thin and makes playing a relief compared to other Acoustics with their thicker necks. The sound and tone on this is much comparable to instruments costing 3-4 times more than the suggested retail price and when I got it in from UPS, it was already set up to my personal specs and strung with a new set of Elixirs , which was a huge bonus . Since then, I've discovered Taylor to be the best company to deal with as far as customer service is concerned. If you haven't done so yet , go to their website and register your guitar which will make you eligible for their contests and their Quarterly Magazine "" Wood and Steel ."" I love my Big Baby and am now saving up to buy one of the Academy series. IMO, once you go Taylor, you'll never go back to playing anything else.",5,Positive,2
Accurate description and great product. glad to finally have one!,5,Positive,0
"I have played synthetic reeds exclusively for the last two decades. Every year I'll buy a box of cane reeds, and every year I scream about the fact that 1 in 5 will be playable, even after doing my ""reed rituals."" I decided to try the Legere Signature on the advice of a fellow sax player whom I esteem. I play a 3.5 Fibercell reed on my vintage 80s Yani tenor mouthpiece, facing is 9. Pretty open, which typically should be played with softer reeds. I tried a 3.5 Legere and it was unplayable. So, sent it back and dropped it down to 2.25. SUCCESS! Just tried it on two different pieces...my Yani 9 and my Ernst Schreiber Heavenly Jazz 8 . Francois Ligature on both...the reed is exceptionally smooth across all dynamics, and altissimo was playable, but took a little adjustment on my part. After a little time spent with upper register and transitioning to altissimo, it was a piece of cake. Synthetic reeds aren't for every sax player, but for me, they're perfect for Jazz, Big Band, and Rock. I don't play a lot of legit music on my tenor, but the Legere Signature reed 2.25 I have on my alto is terrific with concert music and classical, using my ESM and SR Tech pieces. I highly recommend this reed for any player looking for an alternative to the rampant imperfections of modern cane reeds. NOTE I'd suggest playing a few sizes .25 increments down from your current reed, since these run a little harder in my experience.",4,Positive,2
Great little non-stick fry pan--use it to fry eggs in a.m. and for other small jobs. I love the non-stick finish--works great!,5,Positive,1
Love these towels,5,Positive,0
BEAUTIFUL SONG!! Lyrics really hit home. Especially if someone you Truly love has passed away..,5,Positive,0
Delicious with gnocchi.,4,Positive,0
This product is difficult to mix and the taste was not as good as are the products of years,1,Negative,0
Brings back memories of my time in not so merry old England of WWII. Some beautiful old songs that made us think of home.,4,Positive,1
This toothpaste works great on gumline sensitivity. Only two days of use and no more pain. I continue use as a preventative.,5,Positive,1
Arrived on time Good value. Highly recommend for beginners.,5,Positive,0
"I bought two of these devices and have noted a peculiarity. When placed side by side and given time to stabilize, they either read the same temperature, or they differ by two degrees. So far, I have not observed any temperature reading of an even number. That is, when the two change from displaying the same temperature, one will quickly shift to a temperature either two degrees higher or two degrees lower, never displaying a temperature one degree different from the prior reading. My guess is that the actual reading is measured in Celsius and the converted to Fahrenheit. If the precision in Celsius is in one degree increments, the precision in Fahrenheit would be no better that 1.8 degrees, rounded off to two degrees, since the unit does not display tenths of degrees. The humidity displays of the two, when in the same location, have never been different by more than one percent. For the price, the units are satisfactory.",4,Positive,2
"Fast shipping, good quantity, just wish it was both adult and child sizes.",4,Positive,0
We love Respighi. Unfortunately the didigtal copy of this album has some problems. The pieces are incorrectly named and download in a random order. Disappointed. Amazon can do better.,2,Negative,1
"I brought this product in Black and must say I wasted my money. I had read poor reviews on the instruction and figured those reviews were old and things have been updated. WRONG!!! The sheet of paper was so faded I had to hold it up to the light to read it. None of the parts were labeled. So it's like a giant block puzzle trying to put it togeher. I've had to assemble, diassemble and reassemble severval times. I tried finding instructions online. No help there. I've come across several photo, but that is no help either. In some photos you will see the rounded edge of the Top in the front, some has it in the back. Please take this review serious and don't waste your money.",1,Negative,2
"Great product for ""plinking"" has helped improve my accuracy!",5,Positive,0
"Absolutely great!! I wish I had bought this a long time ago. Helps keep your guitars organized and maximizes space in a small area. And yes, it does fit the pointy guitars like Dean ML models.",5,Positive,1
Used to repair a big hole i burnt into my tent with a lantern. It has held up like a champ.,5,Positive,1
"We enjoyed this scale while it lasted. The ""body fat"" part seems a bit of gimmick - I just wanted accurate scales. Unfortunately, we did not keep the receipt - bought it a drug store. It stopped working we bought new batteries for 8 the little disk kind and it still would not work. It died after three months. To get warranty service ten years! you will need the receipt and send the scale by mail to Connecticut along with 5.00 more..... Not worth it. Will avoid Conair products in the future.",1,Negative,2
"Looks professional and have a good weight to it. It may not be the best out there but for an amateur home studio, it's good enough. I used to have sing in a chorus and I've seen much better quality stands. But again, those are professional grade studio stand. This has the look and the feel, so there's not much to complain about.",5,Positive,2
Good service good product,5,Positive,0
Very useful around the house to compare how your HVAC system is affecting rooms differently.,5,Positive,0
Kevin Gates is very knowledgeable and relatable,5,Positive,0
"This 10 cd set is a great addition to any Jazz Collectors. It has some very rare songs not a ton of rare stuff, but enough to recommend it to anyone who loves Jazz.",5,Positive,1
Exactly what I needed for a garden fountain project.,5,Positive,0
This is an excellent little tuner.,5,Positive,0
"Best drum stick ever, perfect balance... In my opinion better than other brands such as vf..",5,Positive,0
Lamp is not all that bright.,2,Negative,0
I love it.......,5,Positive,0
I adore this song!,5,Positive,0
What can I say...one for the ages!,5,Positive,0
"Product was packaged excellent!! Make sure you plan the materials you are going to place inside, as it does fill up fast.",5,Positive,1
"Excellent product, performance as advertised. Most obliged.",5,Positive,0
"This case is almost better than described. Soft, well-cushioned interior with quality hard shell exterior. My mano was a bit of a tight fit - but it still squeezed in without any risk of damage to the instrument. I was pleased!",5,Positive,1
its a metal bucket. not much to go wrong here....,5,Positive,0
It looked like it had been thru some heay,3,Neutral,0
Love the quality and shape of these sponges. Have used this style for years.,5,Positive,0
"Seemed like a good buy at the time, not as tall as I thought it would be. We have used it for a few jobs and my husband has used it to move a 45 lb metal file cabinet. I used it to haul some pieces of a wooden swing play set a few yards. Does the job on small things around the house, I just wish it had a handle in the middle back like an industrial dolly. That would make moving larger jobs easier.",3,Neutral,2
The cable was a perfect fit and it worked well,5,Positive,0
It was exactly what I expected.,5,Positive,0
"Great album, great show, played the entire album no skipping at least about 10x already lol",5,Positive,0
"Bought these to protect my matted photos for sale. An envelope will hold a backer board plus a double-matted photo and close easily. They are clear, have no design or other interference with your image and the sealing tape is on the body of the envelope, not on the flap, making it very reusable. I will purchase more when I run out of these.",5,Positive,2
Great case going to buy another one,5,Positive,0
it is a big roll of tape and more than enough for what I need. holds well and easy to tear the tape.,5,Positive,1
"This is small and stays out of the way, I have the elastic standard capo from another vendor that is smaller but that one has three metal rivets that are super sharp, my daughter claimed my uke so I got her this capo and I don't have to worry about her gouging the neck and besides this one is better faster to use.",5,Positive,2
"Was looking for a good solution to practice guitar at night while my 1 year slept. Before I was plugging in headphones to my amp head, but it was getting kind of annoying to set everything up take out electric plug covers, get all cords out of the cabinets, etc . Oh how life changes with a baby! This little product is the perfect solution. It takes two AAA batteries some generic brand are included in the package . There are two ON settings regular ON and ""FX"" ON. Regular on is basically like a standard lead channel. Turn down the gain and the cleans are pretty clean. Crank up the gain and you get a nice rock crunch. Nothing heavy metal, but a nice crisp crunch. FX ON turns on a little delay effect. You can not adjust the delay effect, only turn it on or off. There are also knobs for volume and tone. Plug your headphones into the side, and you can also plug in an MP3 player on the top to jam with a backing track. VOX has samples for all of their AMPlugs on their website, however they seem to be missing samples for the Joe Satriani version. I would say that the JS version is pretty close to the ""LEAD"" amplug. I have a pair of middle lower range headphones Audio-Technica ATH-M30 Professional Studio Monitor Closed-back Dynamic Stereo Headphones and the amplug sounds fantastic. In the title I wrote ""wait for this to go on sale"" ... b c of the JS branding, this particular amplug retails at a much higher price than the other amplugs. However, it frequently drops down to the same price level so keep your eyes peeled! Personally at the higher MSRP i don't think its worth it, but at the same price it is if you are looking for a nice lead tone.",5,Positive,2
"Excellent quality, very happy with purchase.",5,Positive,0
"I should have bought this item long, long time ago. It is perfect for all type of guitars. This is a time saver for us poor musicians without a guitar technician. This is the best tool for the job.",5,Positive,1
"SR - 18 and 16 are all you need in a drummer machine , if you skeptic about brand check thier release video on item from 1990s , the guy that made it sounds like he should work for nasa , the brilliance of both items are way worth the price , great to have item that exceeds its value , i use it with looper pedal ...... thats all i have to say ....... mic drop",5,Positive,2
"Great Item easy to use, holds stuff and things just like a plastic container",5,Positive,0
"As a professional mobile DJ for over 40 years, I've been using PYD Mixers for the last 20. Great price for a well made product.",5,Positive,1
"My wife, a bassoon player, loves this light. Concert stages and orchestra pits often have low light and the usual lights for music stands aren't always enough for her. This one is very bright and easily covers the width of a standard Manhassett music stand. It can be dimmed as needed. If you're always wanting more light, this one works well and it's worth the cost.",5,Positive,2
Always loved this song. Brings back awesome memories,5,Positive,0
Orifice reducer has no hole! I ordered this twice and got the wrong thing both times!,1,Negative,0
Best 0.89 I've spent in a long time. If you've never played Portal it would be hard to fully appreciate but is a must buy for anyone who has beaten Portal.,5,Positive,1
"Hum, what to say barely does the job",3,Neutral,0
An excellent product at a very good price. IO have ordered it before and will order it again,4,Positive,0
Like it so far may be not the fanciest on the market but does the job for the decent price.,5,Positive,1
"CRAP! CRAP! CRAP! I love iiO, and have ALL their singles Poetica album! This 2nd album feels like a collection of the left-over ""average"" songs from Poetica! Some of these songs should have been left on the cutting room floor. There's a reason why these didn't make the final cut on Poetica! Most of them are pretty crappy! Even for iio fans, this is a stretch!",2,Negative,2
received in order,4,Positive,0
nice guitar for the price. I am a beginner and it is a great starter guitar. Plug into speaker and sound is great.,4,Positive,1
YOU KNOW I LIKE SNACK PACK WHY CANT YOU JUST GIVE ME A SNACK PACK,5,Positive,0
I bought this valve to go on a portable air tank I made out of a vertical footprint 26 gallon Air Compressor tank. Screwed it onto one of the bung holes and installed a quick connect nipple on the other end. Now all I have to do is hook the air hose from my compressor to the tank and in a few secs I am ready to go...The only problem I have with it is I wanted to order more of them but the price has went up 40 in the past week..,4,Positive,2
Excellent Product and good price. Will shop with this seller again,5,Positive,0
I listen to music while I run and this is definately one of my favorite songs to run to.,5,Positive,0
"Very high quality unit. I hope you can get one before they are all gone. The features are great, and the recordings are crystal clear. Beautiful.",5,Positive,1
"What a beautiful harp this is, feels very substantial in the hands, has a certain heft to it, defiantly heavier than my Manji. I will not compare the two. But I will say that the Suzuki Hammond Harp is a fine Instrument, it has a Beautiful sound, and a very fine luxurious tone, I hope to be enjoying this for some time to come. The Black Covers are Nice Looking and slick on the Mouth Lips The Black Comb also Nice and it is slick as well. Reeds and Comb and covers are held together by 9 screws. This is a air tight harp that plays really well, the back is open and the harp has a clean clear bright tone, that is loud when Loud is needed. I will be picking up a couple, few more of these. They are worth the money. One thing that I look for in a new harp is, How hard do I have to work for this new harp sound good, Also does it make me sound better than I am, or do i have to really work it, for the result wanted. I will note that the Reed plates stick out from the covers and comb, but! This harp is Very comfortable!! to play, no sharp edges anywhere, The Reed plates stick out the same on the Manji, and Fire Breath as well.",5,Positive,2
This is a solid case. Fits my LTD B-5E perfectly and has one big compartment to store my tools and batteries.,5,Positive,1
very wide range of OD and distortion that sounds pretty good. It could use a mid knob IMO. I also don't care for the power supply input location as it might get in the way of right angle leads.,4,Positive,1
willie and merle together are great. every song is beautiful. wish they did more albums together.,5,Positive,0
"Beautiful song, wonderfully performed.",5,Positive,0
"I ordered the PICO ATM MINI fusetap to permanently wire in a Garmin GPS in my 2011 F-150. My truck uses the LP Low profile Mini fuses BUT this standard MINI fusetap WORKED PERFECTLY in my 2011 F-150. The Low-Profile MINI fusetap does not work in my truck fuse panel. The fuse panel slots are extra deep around the fuses and won't allow the LP version fuse tap to seat. Glad I ordered this PICO standard MINI fusetap. It has longer ""legs"" on the fuse and worked extremely well. I went to O'Reilly to get the extra MINI fuses 5A and wired my GPS in. I used the fuse position for the heated seats since I don't have leather or heated seats. Also that location allows the fuse tap to sit correctly in the fuse panel and only had to slot the fuse panel cover side a bit for the side exit of the pigtail cable. Works great and I now have a ignition switched power connection for my Garmin. No more unplugging the cable every time I use it!",5,Positive,2
"I've only used this product for a few days, but I can already see the benefits. This leaves a clean, minty taste and removes the coffee stains!",5,Positive,1
Delicious gum with a starburst taste. Tastes lasts a good amount of time too.,5,Positive,0
Ordered the forearm lifts first..they worked pretty well..but the shoulder lifts will be very helpful...now I have both and ready to move...,5,Positive,1
"My son hasn't gone a day without playing it. Beautiful rich sound, and well made.",5,Positive,0
Wish I could find a 1 4 inch true drafting tape. This tears the paper,3,Neutral,0
"Very bright, looking forward to using them in my LED projects.",5,Positive,0
I really enjoy the song. It has a good beat and the lyrics were nice. It's overall a nice song.,5,Positive,1
"I love this guitar strap. It is VERY well made. Your whole house will smell like leather. My guitar looks very handsome, too. -",5,Positive,1
Price is right .,5,Positive,0
Very substantial wheels. No pieces missing and tool was included. VERY happy with these. Easy to install and no worries of the wheels coming off!,5,Positive,1
I play this song along with others when my son is doing his homework. We call it homework music because it helps his focus on homework.,5,Positive,1
Awesome bag for the price. I like it because it is not bulky at all.,5,Positive,0
My kid loved helping make these! I do wish it came with the cups.,5,Positive,0
"i agree with the writer who said it is one of the better tech21 offerings. the only thing i really used on it was a very clean mesa setting, but put dirt boxes and such in front of it. imo has more texture than my digital emulator the axe fx ultra. my old triac recordings hold their own, whereas all my axefx stuff is being retracked with a tube amp. btw, function of this pedal is for going direct to house sound system or board. or you a d converter to board. not intended as a pre for an amp. if you are trying that and having bad results, now you know why.",5,Positive,2
Great R B from the 50's. Great memories.,5,Positive,0
works nice for the price thanks amazon,5,Positive,0
"You name it, the BR-600 will lay it down with ne plus ultra results, Panache! My thanks to the man or woman who gave birth to the BR-600 ""baby-sized studio.""",5,Positive,1
Excellent bow for the price. I had managed to find a good instrument but the bow in the package was awful. This is just what I needed without breaking the bank. Delivery was excellent and the bow is flawless,5,Positive,1
Fast delivery and exactly what I expected.,5,Positive,0
"Nice leather strap with plastic locks. Fits on all of my guitars, except for my acoustics because where the strap button is located makes it awkward. Very sturdy. Easy to put on. No hardware to change install. Now I can have a locking strap on any guitar without the hassle of installing strap locks.",5,Positive,1
Good product and super fast shipping!!!,5,Positive,0
"It was a Christmas present for a giving tree at our church. She had requesteda guitar. I found this one it is beautiful, had good sound, quality was amazing.",5,Positive,1
It worked fine for the first year - and then started to loose suction and finally just stopped working. We cleaned everything out constantly. It still works for carpets but not anything else. Don't buy it.,1,Negative,1
"The music is terrible. You really have to be a fan of classical, non-traditional music to like this... I'd much rather prefer some old crosby songs...",1,Negative,1
"This was one of my favorite songs when I was a teenager, and it's still in my 1 playlist today. There's a real feeling of longing in this song that always touches me.",5,Positive,1
Seems a little flimsy when you step on it but the last one felt the same and it lasted 30 years.,4,Positive,1
Great vaccum. So good ordered one for at work.,5,Positive,0
"I like that they are bagged in a 10 count. I have had a few that don't absorb. The picture is not accurate to what was shipped. The packets I received were white with blue and red writing. Nevertheless, most of the packets worked great.",4,Positive,1
"After picking up tenor sax, following 10 years of not playing, I struggled with a cheap plastic mouthpiece. Getting the Optimum TL4 made a huge difference in my sound. The tone was better, and I could play in the lower register much more softly.",5,Positive,1
Make me wanna to move to the groove of it!! awesome awesome IT ROYALS YOU CAN CALL ME QUEEN BEE. LOL!!,5,Positive,1
"This was perfect for use in my daughter's room. Not as austere as the typical black stands, and seems just as sturdy. In fact, this is to replace her more expensive Yamaha stand which was a little floppy and resisting my efforts to retighten it.",5,Positive,1
I grew up with this song. Love it when I first heard it. And still love it now.,5,Positive,0
Great product! works well and made well,5,Positive,0
"Blue eyed soul at it's best. Country fans may not realize that Ronnie,Brenda Lee,Charlie Rich,Conway Twitty and a slew of others started,doing R R.",5,Positive,1
"Good quality, slow delivery. Replaced broken glass nicely",5,Positive,0
"I bought this for my granddaughter and was surprised to see the preformed insert. Her Yamaha Bb foot flute fits in it very securely. This eliminates the need for the original flute case which results in less weight but at the cost of less protection. My granddaughter took possession so quickly that I didn't get a chance to see if the insert is removable but I imagine it can be removed so that the flute can stay in its original case if she so desires. The attached external zippered accessory pocket is more than large enough to store her Yamaha piccolo within it's case along with a cleaning cloth. Overall the case is very attractive, well constructed with metal feet and comes with a shoulder strap. I rate it 5 stars .",5,Positive,2
Been using this for years. Best lens cleaner as long as you are willing to deal with the extra steps,5,Positive,1
Gives me exercise attitude. Good song.,4,Positive,0
"Both cases arrived Friday from Amazon in good shape. Price from Amazon was 7.75 per 12-pack. Can design is nice and the Hi-C logo changes to green when cold. It's been a looooong time since I had the original, but the re-released Ecto Cooler tastes the same, as far as I can remember. A real treat to get to enjoy the drink after all these years!",5,Positive,2
Sean Paul has a distinct natural flavor to voice. Lending it to this music is the perfect recipe for a mellow groove.,5,Positive,1
"I gave this to my boyfriend as a gift, he have been playing the clarinet for 14 years and didn't know what a xaphoon was, when I told him what it was, he tried to play it immediately but he couldn't make it do a sound at the first try, later he did and he loved it. The material is not the best, it is plastic even though it says it is made of bamboo, but the sound is... good. It is loud, but you've got to learn a new finger chart well they are all different anyway and its hard to find a case for it they should include one... a real hard case, not a simple cardboard box I couldn't find a decent one for it. What I like about it is that it is an pocket sax for real he tried it for traveling is the best.",4,Positive,2
Nice finish on the switch. I'm using it for my steampunk computer case.,5,Positive,0
Jordan is the best voice contestant ever.,5,Positive,0
